PID,DEWPOINT_AFFECTED
197.0,0.1471152921379688
348.0,0.2774437319455343
328.0,0.15351268826169906
422.0,0.39656647644331733
1073.0,0.23397693094257832
245.0,0.10537093712196388
645.0,0.2814655208100054
1648.0,0.4764927736327753
199.0,0.46575806205675874
376.0,0.24704745201194922
1734.0,0.33276927679004575
1297.0,0.5357500019673284
646.0,0.49860773531593117
844.0,0.2170023103865819
1649.0,0.3497904561455738
1784.0,0.3923169885679477
247.0,0.12994082036098242
1576.0,0.18136347163699829
248.0,0.45397211676595206
225.0,0.38367920375476194
1847.0,0.4930748567729726
249.0,0.3193975963921988
226.0,0.3652518823641968
1744.0,0.15360954392064907
227.0,0.10834666077796751
1785.0,0.1829016581892402
1603.0,0.31579728272050833
1605.0,0.44617036086636774
652.0,1.0
653.0,0.8377426380833796
516.0,0.6266058604464835
229.0,0.5993645285381732
517.0,0.42249575304876474
1922.0,0.2691773111267529
278.0,0.35789387225942937
333.0,0.4578312380819698
231.0,0.34963580641264613
232.0,0.4513616018309238
1790.0,0.3352289084707485
830.0,0.5434440072796898
1583.0,0.28581793878189854
849.0,0.4221083291748837
335.0,0.18713212258735412
1925.0,0.2315068103085115
383.0,0.49771199363848684
1656.0,0.44448194326560786
1949.0,0.2000981855902748
632.0,0.0626688157893226
1950.0,0.09735128018776806
2272.0,0.10287977481019994
1951.0,0.3881609202003319
3774.0,0.4256099305391807
2273.0,0.24633612796583226
1904.0,0.2558252575898834
290.0,0.2997490750264119
1135.0,0.4021248522890528
1953.0,0.2324807435309545
2046.0,0.20296989649159158
291.0,0.20185860706083214
1954.0,0.19117137695524233
2275.0,0.3515533569105145
293.0,0.3103712257781923
4007.0,0.40453167545869206
1957.0,0.1911921819035134
1524.0,0.2297619880820121
1525.0,0.43416278128912733
634.0,0.18044390158929857
6162.0,0.1641874573186204
5535.0,0.25974485016731474
4491.0,0.38085928073882724
6283.0,0.028728904932002086
7013.0,0.043725610388615
5310.0,0.06597235649268329
6163.0,0.3404939129577669
4492.0,0.0897751638188502
6017.0,0.3832623978283005
5288.0,0.29460051176332924
6164.0,0.15053747363414116
5313.0,0.24980771653687528
6338.0,0.23632679316832517
5290.0,0.009926225871626393
7540.0,0.00998936771164538
4493.0,0.12393746685311013
4494.0,0.2189751927484085
5097.0,0.44204125998596744
7812.0,0.31051034992667415
4495.0,0.153438112027398
6023.0,0.19581354996072675
6774.0,0.33159673797036104
4496.0,0.3085406607567066
5099.0,0.3768096285882715
5296.0,0.454648668351711
7083.0,0.30133310719250994
5297.0,0.1347815109483913
6797.0,0.42328183037468103
5103.0,0.11547240130139746
5104.0,0.22150453729030217
5592.0,0.2873235766547939
5105.0,0.10795938731460375
4497.0,0.0673096047009738
6287.0,0.2159425823192741
5106.0,0.16356989945014178
4498.0,0.11891240486364962
4484.0,0.37045895963019415
5594.0,0.1223581999072959
6031.0,0.20089872601748093
6801.0,0.022009301974043716
